subject ID,Delta,Theta,Alpha1,Alpha2,Beta1,Beta2,Gamma1,Gamma2,user-definedlabeln
9.0,107000.0,49800.0,4560.0,9960.0,904.0,4750.0,4620.0,424.0,1.0
9.0,1430000.0,157000.0,28900.0,14700.0,22100.0,31700.0,30900.0,1840.0,1.0
9.0,2740000.0,692000.0,178000.0,118000.0,244000.0,51600.0,38500.0,20400.0,1.0
9.0,308000.0,11100.0,12400.0,8210.0,2110.0,8990.0,2850.0,198.0,1.0
9.0,1510000.0,95900.0,55100.0,29400.0,40900.0,34500.0,16400.0,1960.0,1.0
9.0,536000.0,111000.0,18400.0,35300.0,6150.0,112000.0,2470.0,1930.0,1.0
9.0,18600.0,3000.0,6070.0,2810.0,1040.0,2380.0,1000.0,171.0,1.0
9.0,1030000.0,97200.0,14000.0,112000.0,57700.0,164000.0,88400.0,18700.0,1.0
9.0,536000.0,26200.0,24200.0,71600.0,12200.0,13000.0,17800.0,2410.0,1.0
9.0,529000.0,171000.0,169000.0,93200.0,32500.0,290000.0,43900.0,8070.0,1.0
9.0,722000.0,61900.0,7690.0,45700.0,4960.0,16800.0,14900.0,2600.0,1.0
9.0,84500.0,28900.0,4970.0,11500.0,1590.0,16000.0,5250.0,420.0,1.0
9.0,161000.0,3670.0,314.0,1870.0,908.0,1260.0,277.0,97.0,1.0
9.0,1390000.0,256000.0,277000.0,131000.0,120000.0,86200.0,104000.0,13500.0,1.0
9.0,2030000.0,308000.0,131000.0,136000.0,42900.0,42200.0,129000.0,12000.0,1.0
9.0,425000.0,32200.0,3910.0,15200.0,1890.0,9490.0,2660.0,1210.0,1.0
9.0,1050000.0,410000.0,244000.0,132000.0,145000.0,39500.0,30700.0,7560.0,1.0
9.0,1390000.0,153000.0,37200.0,21600.0,8530.0,13900.0,49500.0,4350.0,1.0
9.0,83100.0,9510.0,8770.0,7700.0,1710.0,33500.0,3670.0,427.0,1.0
9.0,500000.0,281000.0,1770.0,18900.0,3900.0,40600.0,16700.0,1910.0,1.0
9.0,870000.0,87100.0,10800.0,52100.0,23400.0,22100.0,16200.0,4670.0,1.0
9.0,2440000.0,112000.0,40000.0,51800.0,20000.0,15900.0,37300.0,2250.0,1.0
9.0,1280000.0,36000.0,35600.0,15800.0,5910.0,50800.0,14800.0,4430.0,1.0
9.0,1010000.0,130000.0,27800.0,13900.0,24100.0,74600.0,9940.0,2230.0,1.0
9.0,672000.0,96300.0,5540.0,17600.0,12600.0,74200.0,5800.0,1400.0,1.0
9.0,1130000.0,214000.0,11100.0,31000.0,7020.0,15100.0,29600.0,1020.0,1.0
9.0,1990000.0,907000.0,104000.0,37000.0,72200.0,135000.0,62800.0,10200.0,1.0
9.0,743000.0,34200.0,8220.0,36500.0,6900.0,67300.0,7380.0,2190.0,1.0
9.0,115000.0,7710.0,6910.0,2330.0,5160.0,3440.0,7210.0,307.0,1.0
9.0,734000.0,38600.0,11500.0,8970.0,4720.0,9430.0,3660.0,1100.0,1.0
9.0,1300000.0,291000.0,35300.0,52200.0,13700.0,23100.0,26900.0,4350.0,1.0
9.0,1180000.0,103000.0,27300.0,39200.0,5380.0,22500.0,19300.0,1690.0,1.0
9.0,105000.0,19300.0,7390.0,7130.0,1130.0,4780.0,9560.0,476.0,1.0
9.0,1100000.0,78600.0,4310.0,38800.0,5780.0,17700.0,20100.0,1580.0,1.0
9.0,885000.0,116000.0,10400.0,16400.0,7450.0,26800.0,37100.0,2250.0,1.0
9.0,942000.0,33300.0,27400.0,11300.0,16900.0,16600.0,8750.0,2690.0,1.0
9.0,536000.0,64200.0,36900.0,7880.0,10900.0,105000.0,5000.0,1580.0,1.0
9.0,565000.0,195000.0,43200.0,29500.0,21100.0,20700.0,11400.0,1790.0,1.0
9.0,1330000.0,78100.0,16500.0,41300.0,12500.0,19000.0,13500.0,2280.0,1.0
9.0,1630000.0,425000.0,19300.0,143000.0,6570.0,74600.0,56700.0,4130.0,1.0
9.0,309000.0,235000.0,98300.0,14100.0,30000.0,24600.0,19400.0,3550.0,1.0
9.0,884000.0,474000.0,255000.0,148000.0,85700.0,133000.0,93400.0,12100.0,1.0
9.0,2230000.0,1880000.0,684000.0,208000.0,77700.0,233000.0,130000.0,14800.0,1.0
9.0,786000.0,104000.0,18100.0,44800.0,9140.0,51200.0,45000.0,1140.0,1.0
9.0,1550000.0,147000.0,11400.0,48300.0,5880.0,35700.0,9250.0,922.0,1.0
9.0,247000.0,42300.0,62300.0,51400.0,8370.0,23700.0,23700.0,2300.0,1.0
9.0,116000.0,20300.0,21900.0,48100.0,8300.0,43900.0,29300.0,1390.0,1.0
9.0,2050000.0,1020000.0,99100.0,161000.0,51900.0,597000.0,108000.0,15700.0,1.0
9.0,1470000.0,94400.0,67100.0,66000.0,14900.0,26000.0,12200.0,1720.0,1.0
9.0,1090000.0,149000.0,11600.0,31100.0,14200.0,14100.0,19700.0,1500.0,1.0
9.0,54000.0,60100.0,11900.0,12700.0,1720.0,9530.0,3690.0,526.0,1.0
9.0,777000.0,70300.0,5190.0,56100.0,13000.0,15400.0,33200.0,2830.0,1.0
9.0,3310000.0,184000.0,59500.0,8940.0,12200.0,12800.0,49000.0,3220.0,1.0
9.0,285000.0,127000.0,19000.0,73800.0,8340.0,15600.0,14400.0,2950.0,1.0
9.0,223000.0,71200.0,20800.0,62200.0,8980.0,116000.0,6190.0,1750.0,1.0
9.0,1440000.0,190000.0,46800.0,53300.0,79400.0,69700.0,99900.0,8460.0,1.0
9.0,335000.0,37200.0,7790.0,11300.0,972.0,3050.0,3560.0,727.0,1.0
9.0,1110000.0,198000.0,100000.0,51900.0,7060.0,19200.0,13500.0,1390.0,1.0
9.0,1130000.0,172000.0,149000.0,168000.0,26800.0,72800.0,115000.0,3760.0,1.0
9.0,62500.0,4960.0,1480.0,1890.0,1060.0,5960.0,168.0,96.0,1.0
9.0,1500000.0,87400.0,92900.0,40100.0,8340.0,26900.0,25200.0,1730.0,1.0
9.0,1250000.0,68000.0,33200.0,15900.0,23900.0,71600.0,8370.0,2160.0,1.0
9.0,264000.0,51500.0,6360.0,10500.0,3610.0,6980.0,2060.0,846.0,1.0
9.0,176000.0,14200.0,14300.0,4800.0,4170.0,28700.0,720.0,975.0,1.0
9.0,1560000.0,1080000.0,606000.0,319000.0,493000.0,400000.0,114000.0,41900.0,1.0
9.0,443000.0,25900.0,2570.0,3140.0,3920.0,4220.0,4830.0,479.0,1.0
9.0,277000.0,32700.0,9470.0,6220.0,707.0,11400.0,2250.0,256.0,1.0
9.0,854000.0,210000.0,7760.0,18000.0,49800.0,26400.0,14900.0,4710.0,1.0
9.0,59500.0,52300.0,42600.0,62700.0,14100.0,46100.0,25500.0,1250.0,1.0
9.0,594000.0,153000.0,27700.0,22900.0,6730.0,57600.0,8070.0,1420.0,1.0
9.0,1420000.0,108000.0,16700.0,16600.0,14300.0,12300.0,24700.0,1140.0,1.0
9.0,1900000.0,504000.0,39100.0,106000.0,16800.0,138000.0,59900.0,4170.0,1.0
9.0,174000.0,198000.0,62300.0,6840.0,14900.0,11900.0,10700.0,2050.0,1.0
9.0,773000.0,265000.0,297000.0,105000.0,41600.0,110000.0,58500.0,14400.0,1.0
9.0,939000.0,565000.0,180000.0,34200.0,26300.0,60700.0,75300.0,6150.0,1.0
9.0,794000.0,73700.0,31800.0,80400.0,15000.0,36600.0,18400.0,1560.0,1.0
9.0,2320000.0,101000.0,47000.0,40200.0,75300.0,23500.0,18900.0,8320.0,1.0
9.0,241000.0,305000.0,132000.0,262000.0,60700.0,98900.0,55300.0,11700.0,1.0
9.0,1630000.0,59800.0,28600.0,14200.0,16500.0,24500.0,28600.0,1470.0,1.0
9.0,1140000.0,127000.0,67200.0,24700.0,5210.0,37700.0,10400.0,1890.0,1.0
9.0,392000.0,163000.0,55700.0,13800.0,20500.0,41800.0,7860.0,2040.0,1.0
9.0,795000.0,136000.0,10600.0,18900.0,14700.0,25100.0,16000.0,2130.0,1.0
9.0,98100.0,25300.0,8990.0,2590.0,4300.0,4080.0,4050.0,438.0,1.0
9.0,2290000.0,83000.0,38400.0,36300.0,12700.0,10900.0,38200.0,1320.0,1.0
9.0,298000.0,100000.0,13200.0,20900.0,3490.0,5230.0,7850.0,552.0,1.0
9.0,281000.0,90800.0,13100.0,35100.0,12700.0,13100.0,16600.0,8320.0,1.0
9.0,610000.0,244000.0,42800.0,64400.0,28200.0,30600.0,33800.0,27900.0,1.0
9.0,153000.0,82100.0,5750.0,29600.0,12100.0,6290.0,15500.0,11300.0,1.0
9.0,648000.0,1330000.0,268000.0,397000.0,127000.0,102000.0,239000.0,81700.0,1.0
9.0,1170000.0,1240000.0,120000.0,232000.0,232000.0,97500.0,250000.0,116000.0,1.0
9.0,968000.0,23700.0,17500.0,12700.0,5820.0,19700.0,8010.0,8110.0,1.0
9.0,768000.0,326000.0,54800.0,65300.0,44800.0,93400.0,46500.0,61000.0,1.0
9.0,605000.0,438000.0,29000.0,40600.0,33300.0,34500.0,53300.0,36900.0,1.0
9.0,380000.0,72700.0,25000.0,24300.0,14000.0,18300.0,13500.0,13100.0,1.0
9.0,750000.0,542000.0,153000.0,128000.0,29500.0,78100.0,67700.0,58200.0,1.0
9.0,923000.0,424000.0,850000.0,68700.0,148000.0,151000.0,143000.0,138000.0,1.0
9.0,3060000.0,656000.0,748000.0,147000.0,169000.0,65900.0,163000.0,84900.0,1.0
9.0,1110000.0,81500.0,5800.0,13500.0,6250.0,6910.0,12000.0,6780.0,1.0
9.0,1280000.0,200000.0,80600.0,116000.0,54700.0,61800.0,38400.0,30300.0,1.0
9.0,899000.0,291000.0,26100.0,45100.0,39600.0,31300.0,19700.0,24900.0,1.0
9.0,571000.0,602000.0,14700.0,92700.0,15700.0,45400.0,30600.0,18100.0,1.0
9.0,891000.0,417000.0,73600.0,23100.0,13700.0,41000.0,70600.0,19800.0,1.0
9.0,2550000.0,627000.0,322000.0,387000.0,113000.0,117000.0,340000.0,56400.0,1.0
9.0,1620000.0,938000.0,193000.0,79300.0,61000.0,64700.0,106000.0,55200.0,1.0
9.0,561000.0,269000.0,35500.0,1050.0,24000.0,15800.0,23500.0,15800.0,1.0
9.0,56300.0,43100.0,1260.0,8780.0,5270.0,6330.0,15900.0,937.0,1.0
9.0,349000.0,18400.0,4510.0,5810.0,4390.0,4130.0,7110.0,2860.0,1.0
9.0,482000.0,30300.0,1900.0,5760.0,915.0,4610.0,11700.0,2190.0,1.0
9.0,1390000.0,191000.0,56400.0,21300.0,8050.0,24100.0,50500.0,11400.0,1.0
9.0,163000.0,396000.0,37500.0,17900.0,16800.0,28400.0,30700.0,5130.0,1.0
9.0,507000.0,388000.0,37000.0,80000.0,22800.0,27100.0,92000.0,35300.0,1.0
9.0,699000.0,328000.0,72900.0,45000.0,36100.0,47800.0,77200.0,27800.0,1.0
9.0,581000.0,423000.0,34600.0,66100.0,59900.0,52900.0,76000.0,46200.0,1.0
9.0,847000.0,99600.0,5870.0,27100.0,4490.0,25100.0,12400.0,8980.0,1.0
9.0,1890000.0,599000.0,122000.0,42400.0,58500.0,80100.0,55400.0,36100.0,1.0
9.0,1520000.0,271000.0,52900.0,44800.0,63300.0,75800.0,150000.0,30300.0,1.0
9.0,603000.0,204000.0,31000.0,18500.0,15000.0,16000.0,26200.0,12500.0,1.0
9.0,1370000.0,180000.0,13100.0,30700.0,21100.0,30500.0,8910.0,4860.0,1.0
9.0,485000.0,95400.0,14400.0,6550.0,13700.0,20100.0,18000.0,7500.0,1.0
9.0,708000.0,45000.0,17600.0,12600.0,10800.0,21500.0,29300.0,6130.0,1.0
9.0,1900000.0,190000.0,17500.0,48900.0,27000.0,49400.0,76900.0,36700.0,1.0
9.0,1050000.0,118000.0,1590.0,31600.0,4890.0,20600.0,23800.0,7340.0,1.0
9.0,334000.0,71800.0,6390.0,9190.0,6090.0,25100.0,13100.0,6260.0,1.0
9.0,275000.0,27600.0,3800.0,7220.0,3280.0,8210.0,3650.0,1160.0,1.0
9.0,277000.0,173000.0,14200.0,6070.0,4740.0,16700.0,15000.0,6340.0,1.0
9.0,1670000.0,605000.0,53400.0,21700.0,43200.0,53300.0,73100.0,24200.0,1.0
9.0,559000.0,126000.0,11400.0,13900.0,19000.0,9560.0,37200.0,13000.0,1.0
9.0,1770000.0,120000.0,64800.0,8430.0,17800.0,7820.0,26400.0,7800.0,1.0
9.0,1080000.0,621000.0,170000.0,38500.0,103000.0,95900.0,84200.0,28000.0,1.0
9.0,920000.0,127000.0,20400.0,7280.0,13200.0,50900.0,32400.0,36600.0,1.0
9.0,150000.0,137000.0,56300.0,3590.0,9410.0,7610.0,16200.0,10700.0,1.0
9.0,865000.0,31600.0,27900.0,32700.0,1810.0,13400.0,36900.0,8070.0,1.0
9.0,1410000.0,166000.0,16400.0,9760.0,10500.0,14300.0,14400.0,15600.0,1.0
9.0,208000.0,103000.0,11200.0,11900.0,8970.0,17700.0,35000.0,7970.0,1.0
9.0,615000.0,26000.0,11000.0,1810.0,812.0,4980.0,3100.0,1230.0,1.0
9.0,1190000.0,42300.0,19600.0,2790.0,8180.0,29300.0,25700.0,3680.0,1.0
9.0,1470000.0,674000.0,253000.0,13000.0,41700.0,79200.0,126000.0,17500.0,1.0
9.0,2150000.0,424000.0,95500.0,24300.0,44800.0,50300.0,38300.0,17500.0,1.0
9.0,131000.0,171000.0,1600.0,15300.0,6410.0,10800.0,30700.0,12300.0,1.0
9.0,876000.0,175000.0,14100.0,45300.0,35700.0,25000.0,29200.0,6620.0,1.0
9.0,2370000.0,852000.0,62500.0,6560.0,39700.0,50900.0,29700.0,34100.0,1.0
9.0,715000.0,50900.0,23300.0,10500.0,15900.0,21300.0,17000.0,26800.0,1.0
9.0,1470000.0,35600.0,52300.0,5300.0,3250.0,12500.0,19100.0,5170.0,1.0
9.0,1500000.0,198000.0,34700.0,25900.0,19500.0,33800.0,11400.0,11600.0,1.0
9.0,394000.0,227000.0,15900.0,27300.0,27000.0,85400.0,34800.0,28200.0,1.0
9.0,2440000.0,226000.0,166000.0,145000.0,23000.0,73800.0,53700.0,19500.0,1.0
9.0,363000.0,293000.0,35500.0,116000.0,76900.0,66200.0,68500.0,24500.0,1.0
9.0,594000.0,79500.0,57900.0,5150.0,9570.0,19200.0,12400.0,8150.0,1.0
9.0,682000.0,57400.0,23700.0,6290.0,7620.0,5880.0,31800.0,13000.0,1.0
9.0,1960000.0,554000.0,68000.0,21000.0,35900.0,83800.0,216000.0,37100.0,1.0
9.0,1170000.0,83500.0,90300.0,15900.0,6490.0,71200.0,93800.0,23000.0,1.0
9.0,1050000.0,229000.0,75500.0,41200.0,33500.0,26100.0,90100.0,45900.0,1.0
9.0,1470000.0,37500.0,14200.0,6120.0,11200.0,13400.0,15400.0,10300.0,1.0
9.0,192000.0,77400.0,10400.0,3510.0,3430.0,3260.0,6970.0,1570.0,1.0
9.0,2040000.0,154000.0,215000.0,28400.0,16500.0,30200.0,49100.0,48100.0,1.0
9.0,601000.0,127000.0,60600.0,21600.0,11300.0,19200.0,16400.0,5800.0,1.0
9.0,251000.0,49100.0,9380.0,7630.0,3410.0,11800.0,14600.0,2570.0,1.0
9.0,1190000.0,219000.0,48400.0,10600.0,5170.0,17500.0,28100.0,7770.0,1.0
9.0,119000.0,380000.0,115000.0,87800.0,44400.0,62600.0,71000.0,44800.0,1.0
9.0,1230000.0,494000.0,140000.0,17500.0,32800.0,18100.0,187000.0,52100.0,1.0
9.0,758000.0,443000.0,121000.0,32200.0,19300.0,50700.0,143000.0,15500.0,1.0
9.0,640000.0,979000.0,53100.0,33800.0,47600.0,32600.0,43900.0,96100.0,1.0
9.0,1300000.0,64100.0,40900.0,56800.0,8980.0,48300.0,129000.0,30800.0,1.0
9.0,1480000.0,1140000.0,123000.0,86200.0,178000.0,84200.0,93500.0,15000.0,1.0
9.0,323000.0,130000.0,34900.0,38500.0,18400.0,29900.0,27300.0,9250.0,1.0
9.0,2360000.0,957000.0,126000.0,23500.0,35800.0,193000.0,71400.0,59600.0,1.0
9.0,231000.0,127000.0,130000.0,37000.0,21300.0,24000.0,46700.0,6920.0,1.0
9.0,1200000.0,37600.0,23800.0,9340.0,7300.0,14400.0,36500.0,6530.0,1.0
9.0,1590000.0,335000.0,232000.0,73900.0,22000.0,48500.0,27500.0,45000.0,1.0
9.0,1150000.0,541000.0,93100.0,38700.0,57100.0,61000.0,38900.0,35700.0,1.0
9.0,221000.0,5810.0,1570.0,2170.0,1730.0,5620.0,9010.0,1040.0,1.0
9.0,1120000.0,517000.0,4050.0,18700.0,21100.0,60000.0,35800.0,14200.0,1.0
9.0,110000.0,72300.0,6070.0,2820.0,3490.0,3130.0,5350.0,2780.0,1.0
9.0,212000.0,1110000.0,323000.0,56500.0,22400.0,70800.0,64500.0,17600.0,1.0
9.0,186000.0,86000.0,26900.0,29200.0,26800.0,33400.0,79000.0,15400.0,1.0
9.0,546000.0,214000.0,22200.0,32300.0,13300.0,37300.0,40100.0,23500.0,1.0
9.0,708000.0,334000.0,35500.0,62900.0,41600.0,29000.0,65200.0,16400.0,1.0
9.0,548000.0,168000.0,22200.0,19400.0,4010.0,30100.0,26200.0,4010.0,1.0
9.0,442000.0,50200.0,4290.0,9460.0,10100.0,8520.0,20200.0,5110.0,1.0
9.0,471000.0,76700.0,69100.0,15100.0,20100.0,63700.0,53100.0,26900.0,1.0
9.0,558000.0,408000.0,35300.0,53900.0,32700.0,49000.0,65500.0,33100.0,1.0
9.0,1360000.0,85800.0,39600.0,26000.0,3120.0,16600.0,20800.0,3340.0,1.0
9.0,561000.0,184000.0,6650.0,9810.0,11600.0,19700.0,12000.0,3720.0,1.0
9.0,1400000.0,722000.0,178000.0,30800.0,61800.0,75100.0,68500.0,28500.0,1.0
9.0,477000.0,368000.0,119000.0,150000.0,25800.0,173000.0,143000.0,51100.0,1.0
9.0,665000.0,12200.0,12600.0,2710.0,1990.0,2540.0,10400.0,4290.0,1.0
9.0,1570000.0,664000.0,66900.0,49200.0,30900.0,75400.0,54300.0,27200.0,1.0
9.0,996000.0,162000.0,12700.0,23400.0,14700.0,37600.0,16100.0,9810.0,1.0
9.0,1430000.0,196000.0,46800.0,50800.0,34200.0,67200.0,103000.0,34900.0,1.0
9.0,572000.0,136000.0,12500.0,9140.0,13300.0,8570.0,23800.0,4460.0,1.0
9.0,771000.0,30900.0,8520.0,5330.0,6180.0,7600.0,6700.0,2230.0,1.0
9.0,811000.0,146000.0,27500.0,20300.0,9600.0,9050.0,22900.0,8080.0,1.0
9.0,581000.0,133000.0,46500.0,13100.0,23200.0,34400.0,26700.0,4250.0,1.0
9.0,2510000.0,474000.0,344000.0,154000.0,52400.0,98100.0,241000.0,31600.0,1.0
9.0,2130000.0,628000.0,38800.0,91600.0,46900.0,76200.0,73200.0,70000.0,1.0
9.0,191000.0,20400.0,204.0,247.0,2250.0,3930.0,14900.0,1570.0,1.0
9.0,818000.0,12400.0,1210.0,7830.0,1440.0,3780.0,7480.0,2370.0,1.0
9.0,277000.0,144000.0,5780.0,7210.0,5030.0,27000.0,20600.0,5450.0,1.0
9.0,397000.0,176000.0,12100.0,18600.0,12500.0,17700.0,23900.0,10200.0,1.0
9.0,1860000.0,783000.0,78100.0,40400.0,60500.0,38900.0,74000.0,26800.0,1.0
9.0,400000.0,112000.0,57500.0,32300.0,40900.0,77000.0,71700.0,18800.0,1.0
9.0,374000.0,19800.0,2100.0,1230.0,1490.0,4530.0,7530.0,1380.0,1.0
9.0,135000.0,45200.0,21300.0,1190.0,2290.0,10400.0,19600.0,3950.0,1.0
9.0,2110000.0,234000.0,10400.0,17500.0,19400.0,163000.0,76400.0,12200.0,1.0
9.0,645000.0,311000.0,105000.0,21800.0,34600.0,32600.0,103000.0,34700.0,1.0
9.0,2280000.0,263000.0,56100.0,42000.0,16200.0,146000.0,90500.0,36900.0,1.0
9.0,802000.0,33700.0,59100.0,49400.0,7110.0,9350.0,20600.0,29400.0,1.0
9.0,587000.0,98000.0,1510.0,5850.0,7150.0,12400.0,16100.0,9390.0,1.0
9.0,1020000.0,48400.0,40000.0,7560.0,13800.0,21700.0,6570.0,2230.0,0.0
9.0,1350000.0,1600000.0,878000.0,259000.0,131000.0,134000.0,179000.0,26400.0,0.0
9.0,771000.0,159000.0,8600.0,29400.0,4510.0,18000.0,5470.0,1340.0,0.0
9.0,422000.0,51800.0,33800.0,5650.0,10400.0,7350.0,5940.0,1200.0,0.0
9.0,376000.0,95500.0,16600.0,17700.0,3650.0,8440.0,5080.0,1320.0,0.0
9.0,298000.0,34900.0,3820.0,3740.0,1500.0,2820.0,673.0,443.0,0.0
9.0,208000.0,9360.0,4170.0,4170.0,4180.0,1990.0,3910.0,199.0,0.0
9.0,22900.0,3420.0,895.0,384.0,557.0,1160.0,204.0,117.0,0.0
9.0,945000.0,121000.0,125000.0,36700.0,86500.0,48500.0,36700.0,7590.0,0.0
9.0,444000.0,96700.0,16900.0,23500.0,15800.0,6370.0,10800.0,3200.0,0.0
9.0,1010000.0,57700.0,64200.0,25500.0,9240.0,13700.0,8300.0,1330.0,0.0
9.0,611000.0,211000.0,78000.0,160000.0,26300.0,63200.0,13900.0,8380.0,0.0
9.0,198000.0,16900.0,6290.0,1350.0,3290.0,4540.0,1130.0,563.0,0.0
9.0,735000.0,487000.0,47100.0,129000.0,48000.0,81100.0,26900.0,6780.0,0.0
9.0,375000.0,16500.0,14000.0,41200.0,9860.0,17300.0,6920.0,977.0,0.0
9.0,266000.0,144000.0,25500.0,11900.0,3810.0,10100.0,11000.0,1080.0,0.0
9.0,1040000.0,65800.0,25100.0,12000.0,2210.0,16300.0,4310.0,1170.0,0.0
9.0,493000.0,36100.0,5910.0,21900.0,3310.0,15300.0,5930.0,1690.0,0.0
9.0,1670000.0,69300.0,42700.0,8880.0,6620.0,19200.0,3660.0,903.0,0.0
9.0,1010000.0,50400.0,12700.0,9600.0,6000.0,9940.0,5110.0,1830.0,0.0
9.0,288000.0,22400.0,2960.0,4670.0,1300.0,3440.0,2590.0,341.0,0.0
9.0,109000.0,23900.0,3130.0,1570.0,2340.0,2890.0,1240.0,440.0,0.0
9.0,984000.0,148000.0,105000.0,47400.0,61700.0,36600.0,22400.0,3680.0,0.0
9.0,91600.0,20100.0,425.0,6360.0,1790.0,2970.0,1970.0,243.0,0.0
9.0,93000.0,8130.0,16700.0,4800.0,2390.0,3220.0,2880.0,767.0,0.0
9.0,677000.0,435000.0,88800.0,33700.0,37200.0,56000.0,43500.0,4550.0,0.0
9.0,526000.0,41800.0,29200.0,1720.0,11100.0,17100.0,13700.0,1080.0,0.0
9.0,717000.0,238000.0,5270.0,12300.0,77300.0,25600.0,13600.0,6420.0,0.0
9.0,2240000.0,42100.0,22800.0,24700.0,6850.0,16900.0,2870.0,1410.0,0.0
9.0,1310000.0,441000.0,200000.0,54100.0,9960.0,43200.0,35600.0,5030.0,0.0
9.0,1170000.0,90500.0,247000.0,59500.0,33400.0,35100.0,23500.0,11500.0,0.0
9.0,890000.0,389000.0,107000.0,85300.0,13600.0,23800.0,19100.0,3150.0,0.0
9.0,1770000.0,149000.0,162000.0,30400.0,43500.0,61500.0,43000.0,2420.0,0.0
9.0,1950000.0,271000.0,100000.0,171000.0,57700.0,34400.0,33400.0,3230.0,0.0
9.0,876000.0,164000.0,75200.0,120000.0,35500.0,34600.0,25200.0,3150.0,0.0
9.0,120000.0,60100.0,12900.0,2340.0,770.0,2550.0,556.0,422.0,0.0
9.0,1290000.0,268000.0,118000.0,62800.0,21600.0,35100.0,29300.0,3790.0,0.0
9.0,652000.0,115000.0,29900.0,78600.0,15600.0,11000.0,9940.0,1260.0,0.0
9.0,1810000.0,267000.0,15500.0,64500.0,24400.0,38900.0,40000.0,12000.0,0.0
9.0,639000.0,483000.0,70300.0,45800.0,13500.0,63700.0,7190.0,3290.0,0.0
9.0,810000.0,139000.0,60500.0,86100.0,29100.0,27700.0,23400.0,7370.0,0.0
9.0,154000.0,20900.0,4560.0,5030.0,1370.0,2720.0,2330.0,251.0,0.0
9.0,710000.0,86600.0,78300.0,21600.0,13900.0,10700.0,6370.0,1100.0,0.0
9.0,1130000.0,478000.0,51500.0,35100.0,23300.0,48100.0,23100.0,5140.0,0.0
9.0,680000.0,47800.0,10600.0,19400.0,15700.0,9720.0,3430.0,2170.0,0.0
9.0,122000.0,67300.0,4970.0,16000.0,6230.0,10500.0,9100.0,1360.0,0.0
9.0,243000.0,60000.0,16400.0,41000.0,14300.0,8070.0,7390.0,581.0,0.0
9.0,172000.0,233000.0,39800.0,4950.0,7940.0,6410.0,6100.0,1330.0,0.0
9.0,1110000.0,85100.0,12600.0,21200.0,7610.0,9020.0,4000.0,1330.0,0.0
9.0,66500.0,11700.0,1200.0,8580.0,1280.0,1900.0,1780.0,492.0,0.0
9.0,94800.0,17100.0,6540.0,6960.0,3750.0,2560.0,796.0,1080.0,0.0
9.0,695000.0,444000.0,50200.0,126000.0,34800.0,72400.0,25600.0,9950.0,0.0
9.0,176000.0,109000.0,9870.0,44900.0,5810.0,12100.0,9130.0,1750.0,0.0
9.0,270000.0,65000.0,7610.0,24400.0,13800.0,10000.0,8450.0,3010.0,0.0
9.0,676000.0,68200.0,63000.0,16200.0,10300.0,13400.0,1890.0,2870.0,0.0
9.0,2400000.0,163000.0,85200.0,278000.0,28500.0,59700.0,94600.0,21400.0,0.0
9.0,204000.0,16900.0,3770.0,7380.0,3930.0,5530.0,4850.0,1640.0,0.0
9.0,222000.0,73500.0,12900.0,13100.0,9940.0,14900.0,8680.0,2290.0,0.0
9.0,303000.0,26500.0,20600.0,21300.0,9000.0,5930.0,8070.0,2150.0,0.0
9.0,638000.0,27700.0,41200.0,14200.0,20100.0,9750.0,6010.0,2380.0,0.0
9.0,1470000.0,882000.0,609000.0,36100.0,96200.0,37500.0,55000.0,19000.0,0.0
9.0,2220000.0,372000.0,54600.0,86800.0,32700.0,67100.0,13700.0,5600.0,0.0
9.0,206000.0,243000.0,30500.0,25800.0,6530.0,6130.0,11000.0,3020.0,0.0
9.0,208000.0,42200.0,3030.0,2010.0,1100.0,3340.0,1910.0,514.0,0.0
9.0,148000.0,136000.0,79100.0,260000.0,45500.0,35300.0,26000.0,8270.0,0.0
9.0,3320000.0,279000.0,295000.0,36900.0,40000.0,35900.0,28900.0,4300.0,0.0
9.0,465000.0,59100.0,16900.0,13500.0,11300.0,11500.0,2580.0,1860.0,0.0
9.0,953000.0,676000.0,170000.0,38200.0,51500.0,78600.0,32600.0,7900.0,0.0
9.0,1250000.0,187000.0,329000.0,40200.0,18900.0,43900.0,26100.0,5000.0,0.0
9.0,776000.0,68900.0,71300.0,19200.0,10700.0,14100.0,10600.0,3140.0,0.0
9.0,2610000.0,222000.0,186000.0,51400.0,23300.0,80800.0,31600.0,2960.0,0.0
9.0,1030000.0,101000.0,28700.0,45700.0,4650.0,7410.0,10200.0,1640.0,0.0
9.0,971000.0,95600.0,63600.0,8460.0,8170.0,12600.0,3940.0,874.0,0.0
9.0,363000.0,37000.0,28500.0,28100.0,13900.0,6630.0,6570.0,1920.0,0.0
9.0,1350000.0,210000.0,28200.0,42000.0,63300.0,54400.0,27200.0,6260.0,0.0
9.0,481000.0,25700.0,9810.0,18900.0,6770.0,18500.0,3600.0,2750.0,0.0
9.0,1770000.0,469000.0,292000.0,16800.0,42600.0,54800.0,15500.0,7280.0,0.0
9.0,221000.0,32300.0,7670.0,6670.0,3890.0,3820.0,1360.0,181.0,0.0
9.0,562000.0,480000.0,304000.0,47700.0,76600.0,66200.0,31700.0,5600.0,0.0
9.0,876000.0,76500.0,5260.0,6090.0,10000.0,12700.0,10400.0,1390.0,0.0
9.0,276000.0,78000.0,8990.0,15400.0,12700.0,12900.0,10600.0,1710.0,0.0
